iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
0	0.6920109423	0.6227378123	0.4325220632	0.128125
1	0.6903317641	0.6763316786	0.5678356261	0.165625
2	0.6889402194	0.6781043677	0.5566684378	0.171875
3	0.687701131	0.6933836144	0.5862591593	0.1909090909
4	0.6867987913	0.6993526356	0.5978891589	0.2005681818
5	0.6853439584	0.706878412	0.6294787413	0.2130681818
6	0.6841293174	0.7089561902	0.6284546381	0.2159090909
7	0.6826972987	0.7062428283	0.6158105251	0.2150568182
8	0.6817878545	0.7049197622	0.6181215398	0.2127840909
9	0.6806755509	0.7093527281	0.6198009341	0.2136363636
10	0.6793366805	0.7073387859	0.6128081258	0.2170454545
11	0.6783296557	0.7066969897	0.617801952	0.2150568182
12	0.6773902192	0.7087367957	0.6196923625	0.2110795455
13	0.6766637344	0.7090925375	0.618625179	0.2107954545
14	0.6756783767	0.7090101972	0.6158048335	0.2127840909
15	0.6752287437	0.7075489511	0.6178139792	0.2159090909
16	0.6740110863	0.7119810535	0.628413026	0.2196022727
17	0.6737072653	0.7117579845	0.6286346745	0.215625
18	0.6728811378	0.7086764383	0.6229614312	0.2136363636
19	0.6723918675	0.7092649058	0.6262718333	0.2161931818
20	0.6721072054	0.7102233672	0.6305941416	0.2181818182
21	0.6714701908	0.7121280231	0.6354564179	0.2184659091
22	0.6706808739	0.7109609996	0.6301569002	0.2184659091
23	0.6701637575	0.7109174751	0.6299476021	0.21875
24	0.6694956376	0.7108628061	0.6320149988	0.2161931818
25	0.6687731587	0.7102295656	0.6303048809	0.2161931818
26	0.6682780727	0.710414901	0.6287623461	0.2159090909
27	0.667437321	0.7129866197	0.6348738433	0.2178977273
28	0.6671289287	0.7124211105	0.6337667734	0.2167613636
29	0.6666082667	0.7142623729	0.6351664148	0.2178977273
30	0.6659413458	0.7154511651	0.6358474272	0.2204545455
31	0.6654851873	0.7160443635	0.6351761274	0.2232954545
32	0.6651318483	0.716536817	0.6392967071	0.2213068182
33	0.6644588215	0.7185287601	0.6407546279	0.2230113636
34	0.6639496326	0.7186789745	0.6429594145	0.225
35	0.663588904	0.717558616	0.6408128899	0.2235795455
36	0.6630303589	0.7174812023	0.641408261	0.2264204545
37	0.6627781637	0.7147040888	0.6400147663	0.2258522727
38	0.6625972745	0.715500253	0.6423109902	0.2255681818
39	0.662412609	0.7148952761	0.640586685	0.2252840909
40	0.6622618648	0.7152281756	0.6419997857	0.225
41	0.6619872386	0.7163840384	0.6454672162	0.2238636364
42	0.6618289274	0.7163956259	0.645296837	0.225
43	0.6614864681	0.716872481	0.6438990266	0.2258522727
44	0.6612240094	0.717220783	0.6461914376	0.2269886364
45	0.6607519218	0.7186510249	0.6490968878	0.2292613636
46	0.6605835074	0.7209669798	0.6506439883	0.2292613636
47	0.6604192165	0.721776939	0.6520838653	0.2295454545
48	0.6601509456	0.7202338736	0.652027418	0.2318181818
49	0.6596361513	0.7203259247	0.6533105348	0.23125
50	0.6593505586	0.7202004371	0.6523203314	0.2318181818
51	0.6590926459	0.7207867913	0.6550053283	0.2306818182
52	0.6589162658	0.7207985904	0.6548806244	0.2298295455
53	0.6585436227	0.7200062596	0.6534068241	0.2301136364
54	0.6583356971	0.7208375172	0.6569654983	0.2309659091
55	0.6581937933	0.7211572361	0.6593356593	0.2321022727
56	0.6580236635	0.7210399912	0.6588238854	0.2303977273
57	0.6578765883	0.7214243758	0.6600620856	0.2321022727
58	0.6579013397	0.7212351168	0.6598427672	0.2303977273
59	0.657677502	0.7224914106	0.6592377031	0.23125
60	0.657511617	0.7221864602	0.6591665513	0.2326704545
61	0.6574495378	0.7220603448	0.6579621541	0.2338068182
62	0.6573341378	0.7222620584	0.6588703748	0.2335227273
63	0.6570172392	0.7225541055	0.6576977894	0.2323863636
64	0.6568942084	0.7233790272	0.6603797191	0.23125
65	0.6567318827	0.7228907601	0.6596931925	0.2309659091
66	0.6562429691	0.72343474	0.6613321483	0.2321022727
67	0.6559308721	0.7239177414	0.6617918586	0.2318181818
68	0.6557408811	0.7246357209	0.6624860935	0.2309659091
69	0.6554977681	0.7245786454	0.6622821948	0.2318181818
70	0.6554167548	0.7247330779	0.6611139857	0.2326704545
71	0.6553218242	0.7232449168	0.6574856384	0.2326704545
72	0.6551193823	0.7242196574	0.6577950501	0.2298295455
73	0.6550320416	0.7245172058	0.6599235706	0.2318181818
74	0.6548593458	0.7246917902	0.6591015316	0.2315340909
75	0.6549116835	0.7260238635	0.6613105583	0.2335227273
76	0.6546980113	0.7267414697	0.6634780373	0.2372159091
77	0.6546662363	0.7263607999	0.6635214245	0.2369318182
78	0.6547427366	0.727528659	0.6661832871	0.2346590909
79	0.6547769108	0.727994557	0.6675980167	0.2346590909
80	0.6547270484	0.7277319506	0.6672499391	0.2326704545
