iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
0	0.6896657027	0.6561259552	0.5334582076	0.1727272727
1	0.6866919044	0.6822810356	0.5759180042	0.2028409091
2	0.6840403588	0.702534036	0.6137414659	0.2238636364
3	0.6813352869	0.7075077947	0.6179701163	0.2264204545
4	0.6785901486	0.7126391692	0.624086715	0.2309659091
5	0.6763412623	0.7133121682	0.6301846185	0.2332386364
6	0.6740987121	0.7123171105	0.6255290869	0.2321022727
7	0.6720217093	0.7134783205	0.6284653011	0.2295454545
8	0.670190753	0.713559323	0.6285254952	0.2309659091
9	0.6682374697	0.7150381093	0.6374504453	0.2329545455
10	0.6665390681	0.7148619082	0.6310444621	0.2338068182
11	0.6649900452	0.7207889222	0.6428779471	0.2375
12	0.6634525584	0.7209085515	0.644426705	0.2400568182
13	0.6622696824	0.7213128544	0.6445844155	0.2411931818
14	0.6608882849	0.7213110662	0.6435784183	0.2428977273
15	0.6596484973	0.7245457828	0.6489959516	0.2428977273
16	0.6586078848	0.7239410748	0.6476447604	0.2428977273
17	0.6578213662	0.7244538306	0.6497471131	0.2440340909
18	0.6569567245	0.7246774426	0.6514167179	0.2420454545
19	0.6559388694	0.7265315613	0.656114523	0.2471590909
20	0.6551883116	0.7273097443	0.6583031127	0.2463068182
21	0.6544132383	0.728112071	0.6593703062	0.2474431818
22	0.653643263	0.7274319312	0.6581914836	0.2465909091
23	0.652784213	0.726436761	0.6549767143	0.2463068182
24	0.6520504092	0.7265127453	0.6565862977	0.2457386364
25	0.6512599468	0.7270244482	0.658508341	0.2448863636
26	0.6509752506	0.7277052893	0.6601777496	0.24375
27	0.6502741313	0.7280514695	0.6609928602	0.24375
28	0.6496152657	0.7274509512	0.6572156701	0.2443181818
29	0.6491487181	0.7277751212	0.6591148157	0.24375
30	0.6488291378	0.7280029852	0.659807286	0.2440340909
31	0.6482362916	0.7271652699	0.659527588	0.2448863636
32	0.6474882075	0.7285842784	0.6622000356	0.2434659091
33	0.6469364069	0.7294418325	0.6638233684	0.2451704545
34	0.6467134172	0.730241149	0.6630554144	0.2457386364
35	0.6464126358	0.7300982647	0.6635085564	0.2491477273
36	0.646074128	0.729725721	0.6621119078	0.2482954545
37	0.6453387174	0.7301206271	0.6614454388	0.2497159091
38	0.6447604964	0.7300460274	0.6630243278	0.2482954545
39	0.6444975719	0.7293168563	0.6607757386	0.2482954545
40	0.6441995043	0.7302426996	0.6631528575	0.2471590909
41	0.6437755249	0.7298052514	0.6636616059	0.2448863636
42	0.6436525808	0.7283703082	0.6605376649	0.2446022727
43	0.64328537	0.7288630866	0.6623464524	0.2448863636
44	0.6430658364	0.7282496856	0.662176348	0.2451704545
45	0.642727169	0.728404512	0.6618095348	0.2482954545
46	0.6425444453	0.7291567798	0.6642718447	0.2491477273
47	0.6424032613	0.7295789156	0.6648523654	0.2494318182
48	0.6420991127	0.7297782169	0.6653997982	0.2491477273
49	0.6419387799	0.7295710831	0.665565354	0.2497159091
50	0.6417666508	0.7304202468	0.66611154	0.2534090909
51	0.6416493105	0.7304485677	0.6663817923	0.2514204545
52	0.6415947738	0.7316710357	0.6686789757	0.2494318182
53	0.6411808775	0.73105267	0.6665343999	0.2482954545
54	0.6409423401	0.7302555927	0.6666797378	0.2474431818
55	0.6407731064	0.7306352445	0.6675586278	0.2488636364
56	0.6405618916	0.731430068	0.6679582369	0.2482954545
57	0.6404888381	0.7334227186	0.6723619497	0.2480113636
58	0.6403796698	0.7318442664	0.6703602086	0.2491477273
59	0.6401910745	0.7315358715	0.6695796975	0.2511363636
60	0.6400412707	0.7307186631	0.667314812	0.2511363636
61	0.6400290248	0.7300308011	0.6654668647	0.2494318182
62	0.6399669263	0.7304614232	0.6661340288	0.2508522727
63	0.6397617955	0.7305994366	0.666740898	0.2505681818
64	0.639271935	0.7301781534	0.6655841994	0.2505681818
65	0.6390297618	0.7298529547	0.6635814599	0.2505681818
66	0.6391420178	0.7309501928	0.6651428776	0.2497159091
67	0.6391202035	0.7317161342	0.6672501408	0.2494318182
68	0.6390797963	0.7317234123	0.6676385426	0.2514204545
69	0.6388974471	0.7321544595	0.6671693508	0.253125
70	0.6387306739	0.7321854009	0.6674016914	0.2528409091
71	0.6386059303	0.7316027734	0.6653366215	0.2522727273
72	0.638607608	0.7324510136	0.6675971628	0.2539772727
73	0.638715524	0.730657484	0.6646831179	0.2539772727
74	0.6384104287	0.7293887766	0.6638504361	0.2525568182
75	0.6381378831	0.7311442738	0.6665875221	0.2519886364
76	0.637931566	0.7312292673	0.6673268468	0.2517045455
77	0.6379543437	0.7313311667	0.6678244984	0.2536931818
78	0.6377816244	0.7310351605	0.6668948161	0.2536931818
79	0.6379758018	0.7303956059	0.6657309262	0.253125
80	0.6378149222	0.7302545592	0.664997875	0.2534090909
81	0.6379149349	0.730216573	0.6655184612	0.2548295455
82	0.637687197	0.7303472684	0.6651179395	0.2545454545
83	0.6376342539	0.7310650392	0.6676770655	0.2551136364
84	0.6376487419	0.7317272507	0.6690194215	0.2539772727
85	0.6373420225	0.7313161864	0.6672818582	0.2534090909
86	0.637052937	0.7313323002	0.665728417	0.2542613636
87	0.637088472	0.7322600786	0.6672252079	0.2548295455
88	0.6369149151	0.7323014932	0.6667398059	0.2548295455
89	0.6368021432	0.7324421	0.6667159457	0.2539772727
90	0.6368347165	0.7316269676	0.6671578066	0.2542613636
91	0.6367554794	0.7320247012	0.6674241119	0.2539772727
92	0.6366096597	0.7325065766	0.6685456386	0.2542613636
93	0.6363139644	0.7330603919	0.6685306776	0.2539772727
94	0.6362282237	0.7328166877	0.667463375	0.2551136364
95	0.6360784376	0.7329894149	0.6681463662	0.2536931818
96	0.6357495733	0.733496452	0.6697322978	0.2545454545
97	0.6356097783	0.734234337	0.6701565438	0.253125
98	0.6357927015	0.7341193725	0.6694830526	0.253125
99	0.6356205364	0.7356338752	0.6692655798	0.2528409091
100	0.6356205145	0.7361178437	0.6699044029	0.2525568182
101	0.635311309	0.7350323135	0.6696194642	0.2534090909
102	0.6352189731	0.735636327	0.6702150553	0.2528409091
103	0.6351348067	0.7361442355	0.6714262598	0.2528409091
104	0.6353496871	0.7364507582	0.6716074399	0.2514204545
105	0.6351058728	0.7357772892	0.6701919891	0.2522727273
106	0.6350498614	0.7349184715	0.6705816177	0.2522727273
107	0.6350962077	0.734466879	0.6695815842	0.2511363636
108	0.6348802916	0.7326147268	0.6688307265	0.2522727273
109	0.6347311439	0.7341030594	0.6699203573	0.2511363636
110	0.6347729606	0.7359161677	0.6730801512	0.2536931818
111	0.634601567	0.7372707267	0.6723549159	0.2536931818
112	0.6346482073	0.7367640622	0.6705804729	0.2536931818
113	0.6345429224	0.7366838223	0.6725051758	0.2542613636
114	0.6344070424	0.7365911201	0.6726203949	0.2542613636
115	0.6344050699	0.7379455311	0.6743380219	0.2542613636
116	0.6343168327	0.7378010972	0.6737087565	0.2539772727
117	0.6343351351	0.7387184358	0.6751996214	0.2551136364
118	0.6342572759	0.7388166161	0.6747239442	0.2553977273
119	0.6343381034	0.7392896556	0.6773459495	0.2568181818
120	0.6343264064	0.7393981612	0.6777353226	0.2553977273
121	0.6343113667	0.7380407717	0.6762537389	0.25625
122	0.6343001952	0.7374730884	0.6754241694	0.2551136364
123	0.6342263198	0.7375975211	0.6756645446	0.2553977273
124	0.6340955353	0.7373772257	0.6749105566	0.2548295455
125	0.6340945233	0.7383102253	0.6770627179	0.2565340909
126	0.6340729207	0.7380528083	0.6772336102	0.2553977273
127	0.6341012819	0.737759731	0.6757309945	0.2553977273
128	0.6339410261	0.7373132294	0.674517338	0.2545454545
129	0.6337236686	0.7376908902	0.6757230783	0.2545454545
130	0.6336822521	0.7376913403	0.6756068021	0.2542613636
131	0.6337881776	0.7380507181	0.6770551891	0.2542613636
132	0.6337650632	0.7396764424	0.6789111689	0.25625
133	0.6339972117	0.7395732873	0.6782275437	0.2565340909
134	0.6340917608	0.738934297	0.6786396493	0.2571022727
135	0.6342067248	0.7393686111	0.6787714938	0.2565340909
136	0.6340462354	0.7397875195	0.6801076622	0.2576704545
137	0.634130301	0.7386345958	0.6771601853	0.2559659091
138	0.6341805804	0.7387488898	0.6773008049	0.2565340909
139	0.6341071152	0.7388714328	0.6777092408	0.2576704545
140	0.6340950617	0.7386152125	0.6766093514	0.2576704545
141	0.6340162867	0.738728366	0.6765644071	0.2576704545
142	0.6339084186	0.7392407742	0.6778023226	0.2582386364
