iter	QueryRMSE	NDCG:type=Base	PFound	AverageGain:top=10
0	0.1842454725	0.6440274135	0.5216637147	0.159375
1	0.1839633909	0.6945189362	0.5979813	0.1988636364
2	0.1836815105	0.7140992017	0.6479110642	0.2213068182
3	0.1834075878	0.7146913027	0.6473298538	0.2295454545
4	0.1832012884	0.7155844747	0.6414291386	0.2303977273
5	0.1829621766	0.7177022817	0.6380747804	0.2303977273
6	0.1827607923	0.7182924917	0.6395527493	0.2357954545
7	0.1825532657	0.7221512494	0.6475458509	0.2377840909
8	0.1823688053	0.7227911014	0.6473753573	0.2394886364
9	0.1821928971	0.7259330927	0.657633344	0.2392045455
10	0.1820065216	0.7267079778	0.6592813369	0.2372159091
11	0.1818160199	0.7267376947	0.6583448341	0.2403409091
12	0.1816508742	0.725133566	0.6536013717	0.2403409091
13	0.1814907113	0.7255987704	0.6548026232	0.2411931818
14	0.181324017	0.7253937799	0.6517392924	0.2400568182
15	0.1811670864	0.7265676436	0.6543752059	0.2409090909
16	0.1810246167	0.7274146999	0.6581089802	0.2389204545
17	0.1808887343	0.7288329043	0.6619913112	0.2394886364
18	0.1807534954	0.7282609804	0.6601986033	0.2417613636
19	0.1806193187	0.7294047918	0.6618191882	0.2428977273
20	0.1804943129	0.7311977472	0.6706366894	0.2440340909
21	0.1803763811	0.7326442253	0.6729974146	0.2454545455
22	0.1802552188	0.7334219487	0.6731554608	0.2460227273
23	0.1801306494	0.7328507195	0.6699168422	0.2463068182
24	0.1800324147	0.7355792479	0.6761364874	0.2477272727
25	0.1799295039	0.7359229161	0.677678353	0.2480113636
26	0.1798266079	0.7351854825	0.6764171677	0.2488636364
27	0.1797518663	0.7351314967	0.6762687966	0.2502840909
28	0.1796606711	0.7358806795	0.6791971727	0.2508522727
29	0.1795810974	0.7361300872	0.6777997939	0.25
30	0.179497415	0.7344437441	0.6742314463	0.2454545455
31	0.1794381792	0.7357299814	0.6801497728	0.2480113636
32	0.1793734283	0.7361029172	0.6808529761	0.2465909091
33	0.1792950309	0.7367722909	0.6807243891	0.2488636364
34	0.1792232785	0.7362757357	0.6790676168	0.2451704545
35	0.1791450998	0.7365184563	0.6797195666	0.2460227273
36	0.1790261938	0.7359752163	0.6791592046	0.2460227273
37	0.1789582711	0.7363576294	0.6794540994	0.2463068182
38	0.1788974547	0.735895021	0.678971533	0.2471590909
39	0.1788509518	0.7353091559	0.6760248199	0.2471590909
40	0.1787856998	0.7360934488	0.678539526	0.2477272727
41	0.1787113138	0.7354839866	0.6796236818	0.2480113636
42	0.1786416452	0.7354243614	0.67853317	0.2480113636
43	0.1785891906	0.7359977184	0.677338544	0.2485795455
44	0.1785546724	0.7357771225	0.6761096288	0.2494318182
45	0.1785070819	0.735737899	0.6756877239	0.2480113636
46	0.1784444055	0.7373337796	0.677919065	0.2508522727
47	0.1784142388	0.7376922461	0.6791683258	0.2511363636
48	0.1783833454	0.7372264632	0.6783308597	0.2494318182
49	0.1783263935	0.7378221091	0.6790784311	0.2508522727
50	0.1782742691	0.7375333951	0.6785997536	0.2511363636
51	0.1782350412	0.7371584395	0.678023105	0.2485795455
52	0.1781989481	0.7374818358	0.6781698561	0.2482954545
53	0.1781520293	0.7372696096	0.6774830634	0.2488636364
54	0.1781273471	0.7375506177	0.6783812376	0.25
55	0.1780853999	0.7362276087	0.6764171634	0.2497159091
56	0.1780266763	0.7366627875	0.6768082689	0.2519886364
57	0.1779935706	0.7362616682	0.6755950101	0.2508522727
58	0.1779517547	0.7368869059	0.6776525225	0.2511363636
59	0.1779204221	0.7372239242	0.6782877093	0.2525568182
60	0.1778869785	0.7368245524	0.6771784475	0.2517045455
61	0.1778351956	0.7373045742	0.6785199674	0.2522727273
62	0.1778030149	0.7374785385	0.6799135416	0.2519886364
63	0.1777664232	0.7370725374	0.677043061	0.2522727273
64	0.1777279827	0.7372805887	0.6775532889	0.2542613636
65	0.1777032333	0.7373739699	0.6770069268	0.2545454545
66	0.1776733059	0.7375362592	0.6767839701	0.2553977273
67	0.1776456068	0.7381770578	0.6784747857	0.2559659091
68	0.177613115	0.7371472088	0.6764537734	0.2553977273
69	0.1775893638	0.7353226251	0.6742745934	0.2551136364
70	0.1775649091	0.7348365383	0.6742070549	0.2568181818
71	0.1775411366	0.7349894809	0.6739982915	0.2556818182
72	0.1775031708	0.7342159035	0.6749455626	0.2539772727
73	0.1774608068	0.7343977125	0.6748679782	0.2539772727
74	0.1774262062	0.7348782818	0.6756918733	0.2559659091
75	0.1774152418	0.7351625812	0.6767344315	0.25625
76	0.1774055945	0.7350015327	0.6758874954	0.2559659091
77	0.177373109	0.735536331	0.6757204848	0.2556818182
78	0.1773566447	0.7354960451	0.6759371711	0.2556818182
79	0.1773289529	0.7348698268	0.6753783719	0.2539772727
80	0.177297759	0.7351142229	0.6758082287	0.2548295455
81	0.1772710862	0.7356064894	0.6758185799	0.2551136364
82	0.177261081	0.7355139953	0.6751919585	0.2551136364
83	0.1772522442	0.7348858614	0.6739429143	0.2556818182
84	0.1772249156	0.734755142	0.6736573166	0.2551136364
85	0.1772105843	0.7349700152	0.6742801191	0.2553977273
86	0.1771917832	0.7348894271	0.6743654282	0.2551136364
87	0.1771764454	0.7347658514	0.6741506399	0.2545454545
88	0.1771660704	0.7344745121	0.6743240312	0.2542613636
89	0.1771468695	0.7355352098	0.6760396895	0.2539772727
90	0.1771204846	0.7348109262	0.6760662132	0.2545454545
91	0.1770858246	0.7354891458	0.6765683571	0.2553977273
92	0.1770725065	0.7352059354	0.6759167264	0.2551136364
93	0.1770545352	0.7353407596	0.677307486	0.2551136364
94	0.1770271761	0.7352703557	0.6770018533	0.2559659091
95	0.17699898	0.7354982866	0.6773277997	0.25625
96	0.1769947924	0.7364240457	0.6777771607	0.2573863636
97	0.1769721941	0.7371410305	0.6790038234	0.2571022727
98	0.1769541682	0.7373074987	0.6797942262	0.25625
99	0.1769418186	0.7374913678	0.6806026752	0.2565340909
100	0.1769228068	0.7375184758	0.6804803643	0.2568181818
101	0.1769059398	0.7376293244	0.6805292634	0.2573863636
102	0.1768904905	0.737618248	0.6800644588	0.2579545455
103	0.1768742764	0.7374605057	0.6793782473	0.2582386364
104	0.1768315118	0.737475141	0.6789585145	0.2582386364
105	0.1768268123	0.7371176672	0.6788115808	0.2585227273
106	0.1767954347	0.7372675208	0.6786337062	0.2582386364
107	0.1767589892	0.7371035157	0.6785751751	0.2596590909
108	0.1767412475	0.7369102839	0.6785239071	0.2585227273
109	0.1767087716	0.7369140431	0.6779107744	0.2596590909
110	0.1767060894	0.7366801663	0.6773271051	0.2588068182
111	0.1766714775	0.7372527808	0.678073735	0.259375
112	0.1766229675	0.7378090059	0.6792746329	0.259375
113	0.1766105502	0.7376317511	0.6782431781	0.2596590909
114	0.1765956605	0.7377351555	0.6793237275	0.2582386364
115	0.1765600234	0.7372181371	0.6776561099	0.2571022727
116	0.176547309	0.7375125493	0.6779727186	0.2590909091
117	0.176527823	0.7379715231	0.6792338668	0.2590909091
118	0.1765073292	0.7382302619	0.679710938	0.2588068182
119	0.1764998302	0.7381083182	0.6793905983	0.259375
120	0.1764898312	0.738649795	0.67969691	0.2582386364
121	0.1764811359	0.7387571696	0.6801603213	0.2582386364
122	0.1764620892	0.7378130962	0.6789141207	0.2582386364
123	0.1764360456	0.7380720487	0.680100338	0.2576704545
124	0.1764183741	0.7385108013	0.6809363755	0.2588068182
125	0.1763926218	0.7391639185	0.6812881074	0.2579545455
126	0.1763824122	0.7390426864	0.682064208	0.2585227273
127	0.1763643849	0.7392412215	0.6827626548	0.2579545455
128	0.1763617386	0.7399334952	0.6832340391	0.2585227273
129	0.1763484697	0.7401131722	0.6830270395	0.2585227273
130	0.1763452169	0.7404144693	0.6842931972	0.2585227273
131	0.1763376148	0.7406281404	0.6846093447	0.2582386364
132	0.1762989259	0.7408516181	0.6842489069	0.2590909091
133	0.1762843695	0.7407191696	0.6834677925	0.2599431818
134	0.1762714574	0.7417213033	0.6855839207	0.259375
135	0.1762723666	0.7416411373	0.6852510343	0.2588068182
136	0.1762516251	0.7418603157	0.6850668992	0.2590909091
137	0.1762264277	0.7419078361	0.6854541095	0.2585227273
138	0.1762355172	0.7413451933	0.6838651423	0.2585227273
139	0.1762197162	0.7414522464	0.6843505228	0.2599431818
140	0.1762011949	0.7419748851	0.6854451274	0.2610795455
141	0.1761908027	0.7416103951	0.6841655637	0.2610795455
142	0.1761674698	0.7418137001	0.6855497224	0.2616477273
143	0.1761493662	0.7421567935	0.6866819576	0.2619318182
144	0.1761391267	0.741903868	0.6862252421	0.2619318182
145	0.1761324567	0.741821045	0.6857189077	0.2622159091
146	0.1761180054	0.7420113778	0.6856204043	0.2627840909
147	0.1761138861	0.7417552889	0.6853069342	0.2607954545
148	0.1761056416	0.742342733	0.6869147555	0.2605113636
149	0.176105928	0.7422304979	0.686808899	0.2605113636
150	0.1760917352	0.7422239463	0.6870288304	0.2602272727
151	0.1760862002	0.7420862321	0.6869616069	0.2616477273
152	0.1760737324	0.7419478015	0.6869244806	0.2622159091
153	0.1760608867	0.7419538485	0.6867885113	0.2622159091
154	0.1760355118	0.7416754676	0.6858741451	0.2627840909
