iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
0	0.1977410781	0.0375	0.5074679424	0.05400673401
1	0.1967987871	0.04659090909	0.5566156697	0.07488508598
2	0.19602927	0.04659090909	0.5631276236	0.06707296176
3	0.1952361347	0.04886363636	0.5651297881	0.08021126443
4	0.1945254195	0.05113636364	0.5702434245	0.07690295815
5	0.1939576907	0.05227272727	0.5792482454	0.07646517256
6	0.1932303837	0.05227272727	0.5774174374	0.07968712422
7	0.192701147	0.05795454545	0.5971459727	0.08897689695
8	0.1922150476	0.05681818182	0.5914641545	0.08962669853
9	0.1917858734	0.05795454545	0.6062368818	0.09387085137
10	0.1912954325	0.05795454545	0.6056687	0.0931773088
11	0.1908849026	0.05795454545	0.6085096091	0.09691039863
12	0.190484366	0.06022727273	0.6158959727	0.09824348395
13	0.1900701499	0.06136363636	0.6187368818	0.09625721501
14	0.189699555	0.06363636364	0.6300058212	0.09783854167
15	0.1893888997	0.06022727273	0.6106876394	0.09270100559
16	0.1890637204	0.05795454545	0.5979035485	0.1030609668
17	0.1888345483	0.06022727273	0.6073732454	0.09528228716
18	0.1886176698	0.05795454545	0.602449003	0.09043616973
19	0.1883210983	0.05795454545	0.602449003	0.09738531145
20	0.1880201095	0.06022727273	0.6102141545	0.1079184704
21	0.1878013976	0.05909090909	0.6068997606	0.1085905934
22	0.1875090452	0.06136363636	0.6154224879	0.1123455538
23	0.1872676795	0.05909090909	0.6104982454	0.1102924333
24	0.1870887839	0.05681818182	0.6060339597	0.1095145653
25	0.186919888	0.05681818182	0.5962937	0.1084021014
26	0.1868043604	0.05454545455	0.5836903942	0.1060409903
27	0.1866844153	0.05340909091	0.5820670176	0.1051278409
28	0.1865916207	0.05795454545	0.5952298964	0.1109201389
29	0.1865115132	0.05795454545	0.6028056539	0.1115655438
30	0.1863729127	0.05909090909	0.6078332022	0.1141239403
31	0.186273839	0.05795454545	0.5952298964	0.1108254419
32	0.1861344051	0.05795454545	0.5952298964	0.1106653589
33	0.1859939386	0.05909090909	0.5975026236	0.110687004
34	0.1858915612	0.06022727273	0.6113283812	0.1143982233
35	0.1858097253	0.06136363636	0.6117932572	0.1147358255
36	0.1857219442	0.06136363636	0.6117932572	0.1147036962
37	0.1856297354	0.05795454545	0.6074544143	0.1137415449
38	0.1854840276	0.05795454545	0.6029089597	0.1138413149
39	0.1854121538	0.05795454545	0.6029089597	0.1136925054
40	0.1852726557	0.05795454545	0.6029089597	0.1135928481
41	0.1851653043	0.05795454545	0.6029089597	0.1155217352
42	0.1850574427	0.06136363636	0.6137044143	0.1174219877
43	0.1850001202	0.06022727273	0.611431687	0.1170689033
44	0.1848725547	0.06136363636	0.6124647449	0.1173823052
45	0.1848049786	0.06136363636	0.6124647449	0.1182548701
46	0.1847264101	0.06136363636	0.6124647449	0.1184416336
47	0.184707758	0.05909090909	0.6099079267	0.1176630141
48	0.1846532513	0.06022727273	0.6109409845	0.1179822781
49	0.1846306191	0.05795454545	0.5996806539	0.1172759966
50	0.1846018841	0.05795454545	0.5996806539	0.116799017
51	0.1845221664	0.05795454545	0.5996806539	0.1169418516
52	0.184464964	0.05795454545	0.5996806539	0.1157107909
53	0.1844241987	0.05795454545	0.5996806539	0.1165075983
54	0.1844047416	0.05795454545	0.5996806539	0.1162458664
55	0.18439211	0.05681818182	0.5968397449	0.1156912127
56	0.1843398824	0.05681818182	0.6014885052	0.1166079696
57	0.1842742526	0.05681818182	0.6014885052	0.1162291817
58	0.1842134024	0.05681818182	0.6014885052	0.1162336911
59	0.1842515657	0.05681818182	0.6014885052	0.1170228325
60	0.1841708504	0.05568181818	0.595806687	0.116696654
61	0.1841177285	0.05681818182	0.6014885052	0.1168755261
62	0.1840721516	0.05909090909	0.6082033812	0.1178649215
63	0.1840011044	0.05909090909	0.6082033812	0.1174135326
64	0.1839954666	0.05909090909	0.6082033812	0.1174135326
65	0.1840055086	0.05795454545	0.602521563	0.1164638573
66	0.1840170907	0.05795454545	0.602521563	0.1164796402
67	0.1839688324	0.05795454545	0.602521563	0.1164599116
68	0.183958717	0.05795454545	0.602521563	0.117147592
69	0.1839272121	0.05909090909	0.6082033812	0.1187653319
70	0.1839055818	0.05909090909	0.6082033812	0.1190471681
71	0.1839096427	0.05795454545	0.602521563	0.119425956
72	0.1838914993	0.05909090909	0.6082033812	0.1203729257
73	0.1838305792	0.05909090909	0.6082033812	0.1198881674
74	0.1838267904	0.05795454545	0.602521563	0.1196446609
75	0.1838244164	0.05795454545	0.602521563	0.1195680014
76	0.1837642407	0.05795454545	0.602521563	0.1199738456
77	0.1837900806	0.05795454545	0.602521563	0.1201361833
78	0.1837263761	0.05795454545	0.602521563	0.1198385642
79	0.1837424724	0.05795454545	0.602521563	0.1197007275
80	0.1837329696	0.05795454545	0.602521563	0.1195970118
81	0.1837258325	0.05795454545	0.602521563	0.1205124158
82	0.1837175007	0.05795454545	0.602521563	0.1216036857
83	0.1837192716	0.05909090909	0.6032791388	0.1212411316
84	0.1836968396	0.05909090909	0.6032791388	0.1191938733
85	0.1836781191	0.05909090909	0.6032791388	0.1199942881
86	0.1836579349	0.05909090909	0.6032791388	0.120075457
87	0.1836617825	0.05909090909	0.6029950479	0.1202490681
88	0.1836065929	0.05909090909	0.6029950479	0.1208984187
89	0.1835717828	0.05909090909	0.6029950479	0.1208270202
