iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
0	0.1957982818	0.6649501624	0.5379093212	0.1816225068
1	0.1948988664	0.700503363	0.600113244	0.2054431197
2	0.1941011503	0.7006525556	0.5993183516	0.2061923379
3	0.1932625467	0.7025121873	0.6019197896	0.2105189313
4	0.1925052162	0.7035025684	0.602237378	0.2146643551
5	0.1918820963	0.7077399707	0.6099039739	0.2182403913
6	0.1911362514	0.7106106233	0.6155537795	0.2214627711
7	0.190609154	0.7216592579	0.6414443626	0.2308512563
8	0.190054732	0.7225583654	0.6379170923	0.2305103545
9	0.1896496441	0.7249235814	0.6382706919	0.2325587716
10	0.1892561905	0.7246881139	0.6418182326	0.2347633191
11	0.1888304832	0.7286162349	0.6561776522	0.2381721649
12	0.1884279958	0.7282007735	0.6550766301	0.2392697815
13	0.1880120722	0.730251817	0.6586386046	0.2363174622
14	0.1876783176	0.7299682041	0.6583983178	0.2378894108
15	0.1871996686	0.7317460412	0.6601282364	0.2426734013
16	0.1868286839	0.7327139872	0.6640051805	0.2415562198
17	0.1864691566	0.7312190991	0.6568685122	0.241768173
18	0.1860626687	0.7313308467	0.6576575782	0.2414585437
19	0.1859270663	0.7310737235	0.6579468834	0.2390976988
20	0.1855987751	0.7301498421	0.6539042661	0.2367152675
21	0.1853513054	0.7312757208	0.6553457868	0.236357996
22	0.1852048797	0.7310588498	0.6545112096	0.2364893102
23	0.184921728	0.7323629352	0.6589533294	0.2379098406
24	0.1847862512	0.731498477	0.6572124038	0.2378758744
25	0.1845038344	0.7322378713	0.6569857269	0.2396832274
26	0.184367162	0.7320182553	0.6574222627	0.2439046556
27	0.1841469856	0.7333541527	0.6571453472	0.2430816505
28	0.1839826171	0.7341050212	0.660646101	0.2428799833
29	0.1838512356	0.7308355132	0.6558129413	0.2427864709
30	0.1837684735	0.7336921583	0.6595439914	0.2432384896
31	0.1836491772	0.7341254195	0.6596486152	0.2427288645
32	0.1834784913	0.7348278319	0.658154544	0.2442473728
33	0.1833744825	0.7327024845	0.6582419342	0.2459816279
34	0.1832385535	0.7325336718	0.6583823785	0.2456517552
35	0.1831260124	0.7321830996	0.6571372491	0.2465972663
36	0.1829912651	0.7313030564	0.6569120065	0.2462190001
37	0.1828605097	0.732483754	0.6591553109	0.2457860628
38	0.1828190785	0.734075388	0.6630438602	0.2454307294
39	0.182869859	0.7336616688	0.6633000315	0.2451305136
40	0.1827123393	0.7343150136	0.6663759865	0.2457694576
41	0.1826720654	0.7336601941	0.6651550717	0.2455869033
42	0.1825736949	0.7343313105	0.6660728184	0.2474278041
43	0.182503014	0.7346553588	0.6663593896	0.2469590754
44	0.1824741711	0.7361373788	0.6712359577	0.246465377
45	0.182436633	0.733883262	0.6677174998	0.2461106507
46	0.1823219286	0.7353367388	0.6703745133	0.2454177439
47	0.1822344669	0.7353429356	0.6687674285	0.2453901088
48	0.1821446805	0.7360970168	0.6714065224	0.2461062686
