iter	PFound	NDCG:type=Base	AverageGain:top=10
0	0.5488205214	0.6596875451	0.1769886364
1	0.5969068648	0.6812871216	0.2
2	0.6311593266	0.7033247684	0.2221590909
3	0.637391156	0.7111143151	0.2261363636
4	0.642678304	0.7123535562	0.228125
5	0.6403144062	0.7141931965	0.2272727273
6	0.6371175573	0.7134958488	0.2318181818
7	0.6478940003	0.718977713	0.2335227273
8	0.6574364958	0.721507276	0.2363636364
9	0.6651820266	0.725629265	0.2428977273
10	0.6666436022	0.7272410178	0.2409090909
11	0.6620772374	0.7251536053	0.2426136364
12	0.6628056759	0.7261067526	0.2463068182
13	0.664852205	0.7272253907	0.2480113636
14	0.6635679731	0.7261050415	0.2457386364
15	0.6644169009	0.7262756437	0.246875
16	0.6697729655	0.7301016148	0.2463068182
17	0.672562871	0.7311294466	0.2497159091
18	0.674766308	0.7316658737	0.2488636364
19	0.6722524378	0.7303423747	0.2485795455
20	0.6725387055	0.7308817434	0.2488636364
21	0.6744612671	0.7313477551	0.2485795455
22	0.6772251777	0.7324261783	0.2517045455
23	0.6784253039	0.7325810691	0.2502840909
24	0.6794737292	0.7330064074	0.2502840909
25	0.6831281414	0.7341277172	0.2522727273
26	0.6851452957	0.7360423314	0.2525568182
27	0.6871750462	0.7363809199	0.2519886364
28	0.6877068731	0.7367437289	0.2539772727
29	0.6865891401	0.7368532016	0.2534090909
30	0.6895777454	0.7380058826	0.2551136364
31	0.6903128815	0.7386353238	0.2522727273
32	0.6920978193	0.7404510574	0.2559659091
33	0.6916882099	0.7399608747	0.2553977273
34	0.6938323518	0.7412780338	0.2559659091
35	0.6947373645	0.7415917699	0.2545454545
36	0.6892209971	0.7390476079	0.2542613636
37	0.6909071961	0.7396231035	0.2508522727
38	0.6890013645	0.7382904296	0.2508522727
39	0.6874697533	0.7385421754	0.2502840909
40	0.6902260521	0.7396186284	0.2519886364
41	0.6886828228	0.7389532775	0.2511363636
42	0.6826608459	0.7373842939	0.2511363636
43	0.6845144292	0.7383584455	0.2519886364
44	0.6856066876	0.7388028033	0.253125
45	0.6871788604	0.7391342436	0.2517045455
46	0.6861041553	0.7390567341	0.2525568182
47	0.6846290316	0.7392272629	0.2525568182
48	0.6888643192	0.7413168354	0.2536931818
49	0.6882880508	0.7408785236	0.2556818182
50	0.6860092673	0.7405969306	0.2553977273
51	0.6856849738	0.7404057676	0.2534090909
52	0.6841158041	0.7395166378	0.2534090909
53	0.6822372783	0.7389219854	0.2542613636
54	0.6862766345	0.7406848283	0.2553977273
55	0.6848421234	0.7396638783	0.2539772727
56	0.687056956	0.7405064642	0.2519886364
57	0.6867574743	0.7407083118	0.2534090909
58	0.6885120666	0.7412544611	0.2542613636
59	0.6884518168	0.741538852	0.2542613636
60	0.6876615331	0.7407337155	0.2548295455
61	0.6844828018	0.7387514257	0.2548295455
62	0.682954152	0.7379885062	0.2568181818
63	0.6824206797	0.7371816453	0.2565340909
64	0.6833122904	0.7376583428	0.2551136364
65	0.686682179	0.7388283257	0.2565340909
66	0.6867093012	0.7389003326	0.2553977273
67	0.6888118404	0.7398132441	0.2571022727
68	0.690072715	0.7405079898	0.2582386364
69	0.6908510846	0.7400418492	0.2576704545
70	0.6895402614	0.7396999804	0.2573863636
71	0.6879021761	0.7390254802	0.2556818182
72	0.6919846557	0.740556901	0.2571022727
73	0.6921564266	0.7409472105	0.25625
74	0.6924351693	0.7410229109	0.2553977273
75	0.6929053466	0.7414491301	0.2565340909
76	0.6910890058	0.7408123033	0.2548295455
77	0.6912838725	0.7407620595	0.2556818182
78	0.6916883282	0.7408113904	0.2551136364
79	0.6922336445	0.7410812423	0.2534090909
80	0.6929052057	0.7412371992	0.25625
81	0.6924271421	0.7411000519	0.2573863636
82	0.6934709816	0.7415614071	0.2528409091
83	0.6935510056	0.7415382245	0.2551136364
84	0.6956036398	0.7424046969	0.2548295455
85	0.6954913617	0.7428321963	0.2534090909
86	0.6948265409	0.7424925343	0.2536931818
87	0.6959999933	0.7428178588	0.25625
88	0.696888232	0.7433269063	0.2568181818
89	0.7002755494	0.7446984232	0.2571022727
90	0.6991553588	0.7442500892	0.2579545455
91	0.6995370453	0.7440759109	0.2568181818
92	0.698877958	0.7436420662	0.25625
93	0.697300294	0.7430562503	0.2548295455
94	0.6980375402	0.7436315654	0.25625
95	0.6986220161	0.7436865324	0.2553977273
96	0.6988097845	0.7433968024	0.2548295455
97	0.6996848747	0.7434506174	0.2539772727
98	0.7003555164	0.7439576919	0.2548295455
99	0.7005961739	0.7437743265	0.2536931818
100	0.7000989677	0.7435646635	0.2542613636
101	0.7009396166	0.7440212897	0.2559659091
102	0.6993535502	0.7431429104	0.25625
103	0.6990773532	0.7431102186	0.2571022727
104	0.6966917508	0.7424961303	0.2596590909
105	0.6989523853	0.7435293315	0.259375
106	0.6974861785	0.7431980444	0.2596590909
107	0.6946100073	0.742553283	0.2605113636
108	0.6959116156	0.742884096	0.2596590909
109	0.6970987088	0.7435128507	0.2602272727
110	0.6971756506	0.7434907716	0.2596590909
111	0.6997875984	0.7443449779	0.259375
112	0.6990992359	0.7437959375	0.2579545455
113	0.6980739712	0.7434559547	0.2588068182
114	0.6989762987	0.743239175	0.2582386364
115	0.6996285212	0.7430837238	0.2565340909
