iter	PFound	NDCG:type=Base	AverageGain:top=10
0	0.5219547187	0.654090543	0.1678977273
1	0.5713664385	0.6782637496	0.2002840909
2	0.6319919603	0.709111523	0.225
3	0.646637238	0.7177018341	0.2275568182
4	0.6448072695	0.7171360442	0.2292613636
5	0.6518525851	0.7190629741	0.2315340909
6	0.6555463014	0.7240421924	0.2355113636
7	0.6529187778	0.7252497047	0.2431818182
8	0.6610868233	0.726992071	0.2414772727
9	0.6571098922	0.7260378425	0.2397727273
10	0.650885854	0.7240735002	0.2423295455
11	0.6546903973	0.7255415066	0.2423295455
12	0.6547771963	0.7251887111	0.246875
13	0.6576015443	0.7270082728	0.2443181818
14	0.6575104515	0.7272386994	0.2428977273
15	0.6597846577	0.7279058978	0.2423295455
16	0.6588228208	0.7290436537	0.2397727273
17	0.6568243189	0.7276230883	0.240625
18	0.6595342805	0.7286469915	0.2423295455
19	0.6570941253	0.7274733031	0.24375
20	0.6587461631	0.7292182843	0.2440340909
21	0.6569162091	0.7281959253	0.2451704545
22	0.6618984083	0.7297390742	0.2488636364
23	0.6628455112	0.7301851203	0.246875
24	0.6593554075	0.7278742583	0.2460227273
25	0.6570945844	0.727019276	0.246875
26	0.6592812131	0.7281213106	0.2465909091
27	0.6602801924	0.7284804144	0.2454545455
28	0.6607676148	0.7277414071	0.2480113636
29	0.6590263169	0.7269273366	0.2480113636
30	0.6578852063	0.726439253	0.2488636364
31	0.6579538734	0.7267998882	0.2477272727
32	0.6605561115	0.7285525686	0.2508522727
33	0.6609598138	0.7284669941	0.2514204545
34	0.6588150218	0.7280753861	0.2522727273
35	0.6604896132	0.7282967579	0.2511363636
36	0.6617382117	0.728512351	0.2517045455
37	0.6634913888	0.7288284746	0.2517045455
38	0.6653463627	0.7293032805	0.2525568182
39	0.6676108956	0.7303777292	0.253125
40	0.6692379824	0.7306375086	0.2534090909
41	0.6667555189	0.730030207	0.2534090909
42	0.6653656871	0.7297055431	0.2522727273
43	0.6660142158	0.7294358081	0.2508522727
44	0.6675728835	0.7306319857	0.2502840909
45	0.6702186735	0.7309714824	0.2514204545
46	0.6695058519	0.7309705975	0.2522727273
47	0.6692590087	0.7304580064	0.2517045455
48	0.6713385484	0.7306548761	0.2528409091
49	0.6728987592	0.7316190395	0.2536931818
50	0.6735539621	0.7319276738	0.2534090909
51	0.6732020642	0.7317814631	0.2514204545
52	0.6742070349	0.7318791991	0.2502840909
53	0.6722797857	0.7315547487	0.2502840909
54	0.6731148902	0.73153309	0.2488636364
55	0.6712047643	0.7312430668	0.2485795455
56	0.6728913905	0.7316910264	0.2488636364
57	0.6740231275	0.7323738621	0.25
58	0.6737334328	0.7322824972	0.25
59	0.6710072249	0.731207449	0.2494318182
60	0.6735319251	0.7322565443	0.25
61	0.6738187991	0.7321801764	0.2511363636
62	0.6730938912	0.7320136482	0.2502840909
63	0.6733846278	0.7321172394	0.2502840909
64	0.6738816002	0.7323108801	0.2488636364
65	0.6721035641	0.7321859663	0.2494318182
66	0.6732594316	0.7322606333	0.2519886364
67	0.6701235291	0.7318595847	0.2522727273
68	0.6703599584	0.7319878776	0.2519886364
69	0.6688145912	0.7316202363	0.2522727273
70	0.6701194975	0.7314768474	0.2525568182
71	0.6720907109	0.7319556138	0.2536931818
72	0.6721179033	0.7323916834	0.2539772727
73	0.6714902382	0.7316846217	0.2542613636
74	0.6719037408	0.7318843779	0.2517045455
75	0.672303809	0.7318434904	0.2519886364
76	0.6735499856	0.7318534841	0.2514204545
77	0.6728846819	0.7316229709	0.2519886364
78	0.6731107126	0.7316421966	0.2511363636
79	0.6728752754	0.7317978974	0.2508522727
80	0.6747307815	0.7324801421	0.2502840909
81	0.6752956772	0.7326091206	0.2511363636
82	0.6739971121	0.73227722	0.2508522727
83	0.6735731546	0.7322671519	0.2514204545
84	0.6734120785	0.7322915046	0.2511363636
85	0.6733252288	0.7322654517	0.25
86	0.6732956645	0.7323395793	0.2497159091
87	0.6736311345	0.7325857167	0.2511363636
88	0.6739846374	0.7326962906	0.2517045455
89	0.6733434432	0.7325182698	0.2514204545
90	0.6726981938	0.7324449088	0.2514204545
91	0.6731368043	0.7324784224	0.2519886364
92	0.6731980307	0.732345803	0.2505681818
93	0.6760183621	0.7330927472	0.2505681818
94	0.6765028361	0.733407544	0.2514204545
95	0.6767880681	0.733469742	0.2511363636
96	0.6791802354	0.7348340893	0.2505681818
97	0.6789667142	0.7346293711	0.2517045455
98	0.6772328038	0.7341202782	0.2514204545
99	0.6776945655	0.734388401	0.2525568182
100	0.6778836517	0.7335272902	0.2519886364
101	0.6773205551	0.733406247	0.2514204545
102	0.6771810916	0.7343596906	0.2517045455
103	0.6771678239	0.7343829131	0.2519886364
104	0.6765238454	0.7341514624	0.2522727273
105	0.677484953	0.7344078812	0.2519886364
106	0.6770166446	0.734205773	0.2525568182
107	0.6754934197	0.733131064	0.2525568182
108	0.6765293094	0.733390727	0.2519886364
109	0.6769318931	0.7335790595	0.2519886364
110	0.6776557137	0.7341269058	0.2519886364
111	0.6783935502	0.7338216084	0.2519886364
112	0.6785381018	0.7338299209	0.2517045455
113	0.6777341813	0.7336865235	0.2517045455
114	0.6783699168	0.7338627899	0.2505681818
115	0.6776552885	0.7336773102	0.2505681818
116	0.6786217904	0.7338014522	0.2502840909
117	0.6786618632	0.7336312952	0.2494318182
118	0.6788072271	0.733916481	0.2494318182
119	0.6787354416	0.7339275507	0.2497159091
120	0.6784301836	0.7338818484	0.2494318182
121	0.6785191457	0.7338250911	0.2497159091
122	0.6783281102	0.7339039003	0.2494318182
123	0.6784557789	0.7341679831	0.25
124	0.6794455649	0.7345953258	0.2494318182
125	0.6791969178	0.7343724317	0.2491477273
126	0.6811341633	0.7356166169	0.2491477273
127	0.6806230358	0.7353893538	0.2502840909
128	0.679109543	0.7342286719	0.2494318182
129	0.6801948511	0.7353165364	0.2494318182
130	0.6802628688	0.7354010722	0.2505681818
131	0.6799689961	0.7347757173	0.2505681818
132	0.6814414508	0.7351447197	0.2502840909
133	0.6819256134	0.7361075187	0.2505681818
134	0.6813552491	0.7358861345	0.2511363636
135	0.681344892	0.7350365565	0.2508522727
136	0.6823968565	0.7361623761	0.2519886364
137	0.6820457758	0.7359037808	0.2517045455
138	0.68180597	0.7357248207	0.2528409091
139	0.681813396	0.7356706864	0.2522727273
140	0.6837875672	0.7365808303	0.2514204545
141	0.6840001929	0.7366034557	0.2522727273
142	0.684154721	0.7365911619	0.2511363636
143	0.6836597045	0.7367835979	0.2508522727
144	0.683277591	0.7365687747	0.2505681818
145	0.6828575185	0.7364105699	0.2511363636
146	0.6847636676	0.7371701903	0.2525568182
147	0.6862951875	0.7380914884	0.2522727273
148	0.6840026715	0.7372480432	0.2514204545
149	0.6838410337	0.7371115481	0.2519886364
150	0.6827726832	0.736723711	0.2514204545
151	0.6828427373	0.7367414897	0.2514204545
152	0.6814043153	0.7359251619	0.2514204545
153	0.6834406236	0.7369719034	0.2514204545
154	0.6839346103	0.7372105686	0.2519886364
155	0.6842592495	0.7373192411	0.2511363636
156	0.6831926456	0.7366525427	0.2508522727
157	0.6831597714	0.7366965767	0.2502840909
158	0.6824601887	0.736693522	0.2511363636
159	0.6813760162	0.7361763017	0.2514204545
160	0.6814016467	0.7362134043	0.2502840909
161	0.681536099	0.7361693373	0.2502840909
162	0.6814169844	0.7360442299	0.2497159091
163	0.6819396008	0.7363390747	0.2491477273
164	0.6812586634	0.73618324	0.2482954545
165	0.6815752019	0.7359037937	0.2491477273
166	0.6826067672	0.7370966576	0.2485795455
167	0.6821513339	0.7370922305	0.2485795455
168	0.6818041142	0.7368244789	0.2488636364
169	0.6801976514	0.7354271255	0.2497159091
170	0.6804646673	0.735454913	0.2491477273
171	0.678571147	0.7350401562	0.2497159091
172	0.6803757197	0.7364571186	0.2494318182
173	0.6798097102	0.7363789437	0.2480113636
174	0.6789646928	0.7353641967	0.2485795455
175	0.6805708471	0.7358131289	0.2497159091
176	0.6801282175	0.7358117449	0.2494318182
177	0.6805761349	0.7359048884	0.2494318182
178	0.6820295657	0.7363132238	0.2491477273
179	0.6821266624	0.736219127	0.25
180	0.6820677281	0.7362513625	0.2497159091
181	0.6814212063	0.7361545143	0.2502840909
182	0.6838572739	0.7366369304	0.2508522727
183	0.6838460904	0.7365740806	0.2511363636
184	0.6839076442	0.7366256621	0.2502840909
185	0.6838693334	0.7366886736	0.2505681818
186	0.684945364	0.7373135955	0.2505681818
187	0.6852897714	0.7374647979	0.2502840909
188	0.6857543029	0.7375794057	0.2502840909
189	0.6831282885	0.7365354985	0.2505681818
190	0.6840868235	0.7367215669	0.25
191	0.6839510696	0.7368954228	0.25
192	0.6835511651	0.7364356044	0.2511363636
193	0.6845373944	0.7367475869	0.2505681818
194	0.6842430678	0.736707732	0.2517045455
195	0.684350083	0.7366664076	0.2502840909
196	0.6846441501	0.7367401454	0.2514204545
197	0.6855712864	0.7373013217	0.2514204545
198	0.6866957595	0.7376237674	0.2514204545
199	0.6838658279	0.7364148281	0.2514204545
200	0.6847437751	0.7370085633	0.2511363636
201	0.6839638307	0.7369388977	0.2517045455
202	0.6849755731	0.7371404219	0.2522727273
203	0.6849273443	0.7372250897	0.253125
